season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2017-18,CUSA,16,18,0.471,7,11,0.389,-4.26,1.31,70.6,72,30,30,30,0,20,Doc Sadler,FALSE,2018,FALSE,FALSE,FALSE,-1.4,southern-mississippi,142.6
2016-17,CUSA,9,22,0.29,6,12,0.333,-13.4,-2.78,63,72.2,30,30,30,0,20,Doc Sadler,FALSE,2017,FALSE,FALSE,FALSE,-9.2,southern-mississippi,135.2
2018-19,Big Sky,16,16,0.5,9,11,0.45,-9.45,-6.45,75.8,75.7,30,30,30,0,20,Todd Simon,FALSE,2019,FALSE,FALSE,FALSE,0.1,southern-utah,151.5
2017-18,Big Sky,13,19,0.406,5,13,0.278,-7.64,-0.88,75.5,80.7,30,30,30,0,20,Todd Simon,FALSE,2018,FALSE,FALSE,FALSE,-5.2,southern-utah,156.2
2016-17,Big Sky,6,27,0.182,3,15,0.167,-15.58,-5.39,77.5,85.3,30,30,30,0,20,Todd Simon,FALSE,2017,FALSE,FALSE,FALSE,-7.8,southern-utah,162.8
2018-19,A-10,18,16,0.529,12,6,0.667,3.67,0.58,66.2,63.1,30,30,30,0,20,Mark Schmidt,FALSE,2019,FALSE,FALSE,FALSE,3.1,st-bonaventure,129.3
2017-18,A-10,26,8,0.765,14,4,0.778,8.87,2.61,77.1,70.8,30,30,30,1,11,Mark Schmidt,TRUE,2018,FALSE,FALSE,FALSE,6.3,st-bonaventure,147.9
2016-17,A-10,20,12,0.625,11,7,0.611,5.95,1.48,76.8,72.4,30,30,30,0,20,Mark Schmidt,FALSE,2017,FALSE,FALSE,FALSE,4.4,st-bonaventure,149.2
2018-19,NEC,17,15,0.531,9,9,0.5,-9.92,-8.42,71,70,30,30,30,0,20,Glenn Braica,FALSE,2019,FALSE,FALSE,FALSE,1,st-francis-ny,141
2017-18,NEC,13,18,0.419,10,8,0.556,-12.25,-7.32,72.9,76,30,30,30,0,20,Glenn Braica,FALSE,2018,FALSE,FALSE,FALSE,-3.1,st-francis-ny,148.9
2016-17,NEC,4,27,0.129,2,16,0.111,-19.24,-6.54,62,73.7,30,30,30,0,20,Glenn Braica,FALSE,2017,FALSE,FALSE,FALSE,-11.7,st-francis-ny,135.7
2018-19,Big East,21,12,0.636,8,10,0.444,8.77,6.04,77.5,74.8,30,24,30,0,11,Chris Mullin,TRUE,2019,FALSE,TRUE,FALSE,2.7,st-johns-ny,152.3
2017-18,Big East,16,17,0.485,4,14,0.222,10.29,10.69,73.1,72.6,30,30,30,0,20,Chris Mullin,FALSE,2018,FALSE,FALSE,FALSE,0.5,st-johns-ny,145.7
2016-17,Big East,14,19,0.424,7,11,0.389,6.45,8.39,76.8,78.7,30,30,30,0,20,Chris Mullin,FALSE,2017,FALSE,FALSE,FALSE,-1.9,st-johns-ny,155.5
2018-19,Pac-12,15,16,0.484,8,10,0.444,6.17,5.26,72.7,71.8,30,30,30,0,20,Jerod Haase,FALSE,2019,FALSE,FALSE,FALSE,0.9,stanford,144.5
2017-18,Pac-12,19,16,0.543,11,7,0.611,8.08,7.14,75.9,74.9,30,30,30,0,20,Jerod Haase,FALSE,2018,FALSE,FALSE,FALSE,1,stanford,150.8
2016-17,Pac-12,14,17,0.452,6,12,0.333,6.39,8.59,69.7,71.1,30,30,30,0,20,Jerod Haase,FALSE,2017,FALSE,FALSE,FALSE,-1.4,stanford,140.8
2018-19,Southland,14,16,0.467,7,11,0.389,-10.69,-5.61,70.2,72,30,30,30,0,20,Kyle Keller,FALSE,2019,FALSE,FALSE,FALSE,-1.8,stephen-f-austin,142.2
2017-18,Southland,28,7,0.8,14,4,0.778,2.67,-6.46,80.5,68.2,30,30,30,1,14,Kyle Keller,TRUE,2018,FALSE,FALSE,FALSE,12.3,stephen-f-austin,148.7
2016-17,Southland,18,15,0.545,12,6,0.667,-7.01,-5.75,69.4,68.8,30,30,30,0,20,Kyle Keller,FALSE,2017,FALSE,FALSE,FALSE,0.6,stephen-f-austin,138.2
2018-19,A-Sun,7,24,0.226,3,13,0.188,-15.1,-3.55,69.4,78.4,30,30,30,0,20,Corey Williams,FALSE,2019,FALSE,FALSE,FALSE,-9,stetson,147.8
2017-18,A-Sun,12,20,0.375,4,10,0.286,-12.38,-6.46,75.4,78,30,30,30,0,20,Corey Williams,FALSE,2018,FALSE,FALSE,FALSE,-2.6,stetson,153.4
2016-17,A-Sun,11,21,0.344,3,11,0.214,-14.21,-5.45,77.2,82.9,30,30,30,0,20,Corey Williams,FALSE,2017,FALSE,FALSE,FALSE,-5.7,stetson,160.1
2018-19,AEC,24,8,0.75,12,4,0.75,-2.07,-6.68,71.4,65.8,30,30,30,0,20,Jeff Boals,FALSE,2019,FALSE,FALSE,FALSE,5.6,stony-brook,137.2
2017-18,AEC,13,19,0.406,7,9,0.438,-5.09,-2.28,68.9,70.3,30,30,30,0,20,Jeff Boals,FALSE,2018,FALSE,FALSE,FALSE,-1.4,stony-brook,139.2
2016-17,AEC,18,14,0.563,12,4,0.75,-4.71,-5.05,69.2,68.9,30,30,30,0,20,Jeff Boals,FALSE,2017,FALSE,FALSE,FALSE,0.3,stony-brook,138.1
2018-19,ACC,20,13,0.606,10,8,0.556,14.68,10.65,69.7,65.7,16,15,30,0,8,Jim Boeheim,TRUE,2019,TRUE,TRUE,FALSE,4,syracuse,135.4
2017-18,ACC,23,14,0.622,8,10,0.444,12.89,10.02,66.6,63.8,30,30,30,4,11,Jim Boeheim,TRUE,2018,FALSE,FALSE,FALSE,2.8,syracuse,130.4
2016-17,ACC,19,15,0.559,10,8,0.556,13.7,8.47,76.3,71.1,19,18,30,0,20,Jim Boeheim,FALSE,2017,TRUE,TRUE,FALSE,5.2,syracuse,147.4
2018-19,AAC,23,9,0.719,13,5,0.722,8.41,4.73,74.8,71.2,30,30,30,0,11,Fran Dunphy,TRUE,2019,FALSE,FALSE,FALSE,3.6,temple,146
2017-18,AAC,17,16,0.515,8,10,0.444,7.25,7.79,69.9,70.5,30,30,30,0,20,Fran Dunphy,FALSE,2018,FALSE,FALSE,FALSE,-0.6,temple,140.4
2016-17,AAC,16,16,0.5,7,11,0.389,4.84,5.09,70.9,71.2,30,30,30,0,20,Fran Dunphy,FALSE,2017,FALSE,FALSE,FALSE,-0.3,temple,142.1
2018-19,OVC,9,21,0.3,6,12,0.333,-11.62,-3.16,72.7,77.7,30,30,30,0,20,Brian Collins,FALSE,2019,FALSE,FALSE,FALSE,-5,tennessee-state,150.4
2017-18,OVC,15,15,0.5,10,8,0.556,-5.34,-2.98,66.6,67,30,30,30,0,20,Dana Ford,FALSE,2018,FALSE,FALSE,FALSE,-0.4,tennessee-state,133.6
2016-17,OVC,17,13,0.567,8,8,0.5,-1.57,-2.96,71.1,67.7,30,30,30,0,20,Dana Ford,FALSE,2017,FALSE,FALSE,FALSE,3.4,tennessee-state,138.8
2018-19,OVC,8,23,0.258,4,14,0.222,-14.67,-2.91,67.9,75.8,30,30,30,0,20,Steve Payne,FALSE,2019,FALSE,FALSE,FALSE,-7.9,tennessee-tech,143.7
2017-18,OVC,19,14,0.576,10,8,0.556,-5.83,-3.54,73.1,72.4,30,30,30,0,20,Steve Payne,FALSE,2018,FALSE,FALSE,FALSE,0.7,tennessee-tech,145.5
2016-17,OVC,12,20,0.375,8,8,0.5,-7.6,-4.17,72.4,73.1,30,30,30,0,20,Steve Payne,FALSE,2017,FALSE,FALSE,FALSE,-0.7,tennessee-tech,145.5
2018-19,SEC,29,5,0.853,15,3,0.833,22.49,10.3,81.8,68.6,6,1,30,0,2,Rick Barnes,TRUE,2019,TRUE,TRUE,FALSE,13.2,tennessee,150.4
2017-18,SEC,26,9,0.743,13,5,0.722,18.2,10.12,73.8,65.7,30,13,13,2,3,Rick Barnes,TRUE,2018,FALSE,TRUE,TRUE,8.1,tennessee,139.5
2016-17,SEC,16,16,0.5,8,10,0.444,11.28,10.18,74.5,73,30,30,30,0,20,Rick Barnes,FALSE,2017,FALSE,FALSE,FALSE,1.5,tennessee,147.5
2018-19,OVC,12,19,0.387,6,12,0.333,-10.91,-4.29,76,80.2,30,30,30,0,20,Anthony Stewart,FALSE,2019,FALSE,FALSE,FALSE,-4.2,tennessee-martin,156.2
2017-18,OVC,10,21,0.323,5,13,0.278,-10.51,-4.96,68.9,72.7,30,30,30,0,20,Anthony Stewart,FALSE,2018,FALSE,FALSE,FALSE,-3.8,tennessee-martin,141.6
2016-17,OVC,22,13,0.629,10,6,0.625,-4.7,-4.34,76.9,75.1,30,30,30,0,20,Anthony Stewart,FALSE,2017,FALSE,FALSE,FALSE,1.8,tennessee-martin,152
2018-19,SEC,14,18,0.438,6,12,0.333,7.51,8.89,70.4,71.8,30,30,30,0,20,Billy Kennedy,FALSE,2019,FALSE,FALSE,FALSE,-1.4,texas-am,142.2
2017-18,SEC,22,13,0.629,9,9,0.5,15.3,10.62,75.2,70.5,25,5,30,4,7,Billy Kennedy,TRUE,2018,TRUE,TRUE,FALSE,4.7,texas-am,145.7
2016-17,SEC,16,15,0.516,8,10,0.444,10.36,7.97,70.2,67.8,30,30,30,0,20,Billy Kennedy,FALSE,2017,FALSE,FALSE,FALSE,2.4,texas-am,138
2018-19,Southland,14,18,0.438,9,9,0.5,-8.73,-5.3,66.4,66.4,30,30,30,0,20,Willis Wilson,FALSE,2019,FALSE,FALSE,FALSE,0,texas-am-corpus-christi,132.8
2017-18,Southland,11,18,0.379,8,10,0.444,-12.3,-6.56,67.7,70.9,30,30,30,0,20,Willis Wilson,FALSE,2018,FALSE,FALSE,FALSE,-3.2,texas-am-corpus-christi,138.6
2016-17,Southland,24,12,0.667,12,6,0.667,-2.97,-5.79,75.4,71.5,30,30,30,0,20,Willis Wilson,FALSE,2017,FALSE,FALSE,FALSE,3.9,texas-am-corpus-christi,146.9
2018-19,Big 12,20,13,0.606,7,11,0.389,13.36,9.48,74.1,70.2,20,18,30,0,20,Jamie Dixon,FALSE,2019,TRUE,TRUE,FALSE,3.9,texas-christian,144.3
2017-18,Big 12,21,12,0.636,9,9,0.5,16.38,9.68,82.1,75.4,30,10,30,1,6,Jamie Dixon,TRUE,2018,FALSE,TRUE,FALSE,6.7,texas-christian,157.5
2016-17,Big 12,24,15,0.615,6,12,0.333,15.64,10.95,74.7,69.7,30,30,30,0,20,Jamie Dixon,FALSE,2017,FALSE,FALSE,FALSE,5,texas-christian,144.4
2018-19,Big 12,16,16,0.5,8,10,0.444,15.5,11.75,70.8,67,30,17,30,0,20,Shaka Smart,FALSE,2019,FALSE,TRUE,FALSE,3.8,texas,137.8
2017-18,Big 12,19,15,0.559,8,10,0.444,13.96,10.67,72.1,68.8,30,30,30,1,10,Shaka Smart,TRUE,2018,FALSE,FALSE,FALSE,3.3,texas,140.9
2016-17,Big 12,11,22,0.333,4,14,0.222,10.99,12.75,67.1,68.9,21,21,30,0,20,Shaka Smart,FALSE,2017,TRUE,TRUE,FALSE,-1.8,texas,136
2018-19,SWAC,21,13,0.618,14,4,0.778,-6.47,-7.47,80,77.8,30,30,30,0,20,Johnny Jones,FALSE,2019,FALSE,FALSE,FALSE,2.2,texas-southern,157.8
2017-18,SWAC,16,20,0.444,12,6,0.667,-7.53,-5.53,77.4,79.4,30,30,30,1,16,Mike Davis,TRUE,2018,FALSE,FALSE,FALSE,-2,texas-southern,156.8
2016-17,SWAC,23,12,0.657,16,2,0.889,-6.41,-7.81,74.1,72.7,30,30,30,1,16,Mike Davis,TRUE,2017,FALSE,FALSE,FALSE,1.4,texas-southern,146.8
2018-19,Sun Belt,24,9,0.727,12,6,0.667,2.19,-2.68,72.4,64.2,30,30,30,0,20,Danny Kaspar,FALSE,2019,FALSE,FALSE,FALSE,8.2,texas-state,136.6
2017-18,Sun Belt,15,18,0.455,7,11,0.389,-5.83,-3.44,66.4,65.8,30,30,30,0,20,Danny Kaspar,FALSE,2018,FALSE,FALSE,FALSE,0.6,texas-state,132.2
2016-17,Sun Belt,22,14,0.611,11,7,0.611,-2.23,-4.29,66.9,62.7,30,30,30,0,20,Danny Kaspar,FALSE,2017,FALSE,FALSE,FALSE,4.2,texas-state,129.6
2018-19,Big 12,26,6,0.813,14,4,0.778,21.42,7.61,73.1,59.3,30,7,30,0,3,Chris Beard,TRUE,2019,FALSE,TRUE,FALSE,13.8,texas-tech,132.4
2017-18,Big 12,27,10,0.73,11,7,0.611,19.38,9.6,74.6,64.8,30,6,14,5,3,Chris Beard,TRUE,2018,FALSE,TRUE,TRUE,9.8,texas-tech,139.4
2016-17,Big 12,18,14,0.563,6,12,0.333,14.11,7.86,73.3,67.1,30,30,30,0,20,Chris Beard,FALSE,2017,FALSE,FALSE,FALSE,6.2,texas-tech,140.4
2018-19,Sun Belt,17,16,0.515,12,6,0.667,-0.23,1.11,69.2,69.8,30,30,30,0,20,Chris Ogden,FALSE,2019,FALSE,FALSE,FALSE,-0.6,texas-arlington,139
2017-18,Sun Belt,21,13,0.618,10,8,0.556,2.2,-1.43,77.6,73.5,30,30,30,0,20,Scott Cross,FALSE,2018,FALSE,FALSE,FALSE,4.1,texas-arlington,151.1
2016-17,Sun Belt,27,9,0.75,14,4,0.778,5.92,-0.87,78.3,69.9,30,30,30,0,20,Scott Cross,FALSE,2017,FALSE,FALSE,FALSE,8.4,texas-arlington,148.2
2018-19,CUSA,8,21,0.276,3,15,0.167,-7.93,-1.41,64.1,69,30,30,30,0,20,Rodney Terry,FALSE,2019,FALSE,FALSE,FALSE,-4.9,texas-el-paso,133.1
2017-18,CUSA,11,20,0.355,6,12,0.333,-5.3,-0.2,67.5,70.9,30,30,30,0,20,Phil Johnson,FALSE,2018,FALSE,FALSE,FALSE,-3.4,texas-el-paso,138.4
2016-17,CUSA,15,17,0.469,12,6,0.667,-3.13,-2.51,69.3,68.8,30,30,30,0,20,Tim Floyd,FALSE,2017,FALSE,FALSE,FALSE,0.5,texas-el-paso,138.1
2018-19,WAC,19,16,0.543,9,7,0.563,-1.22,-1.01,70.7,70.2,30,30,30,0,20,Lew Hill,FALSE,2019,FALSE,FALSE,FALSE,0.5,texas-pan-american,140.9
2017-18,WAC,15,18,0.455,6,8,0.429,-7.71,-2.84,75.5,78.3,30,30,30,0,20,Lew Hill,FALSE,2018,FALSE,FALSE,FALSE,-2.8,texas-pan-american,153.8
2016-17,WAC,10,22,0.313,2,12,0.143,-11.44,-3.68,78.3,83.3,30,30,30,0,20,Lew Hill,FALSE,2017,FALSE,FALSE,FALSE,-5,texas-pan-american,161.6
2018-19,CUSA,17,15,0.531,11,7,0.611,1,0.36,77.5,75.2,30,30,30,0,20,Steve Henson,FALSE,2019,FALSE,FALSE,FALSE,2.3,texas-san-antonio,152.7
2017-18,CUSA,20,15,0.571,11,7,0.611,-1.24,-0.93,78.3,75.1,30,30,30,0,20,Steve Henson,FALSE,2018,FALSE,FALSE,FALSE,3.2,texas-san-antonio,153.4
2016-17,CUSA,14,19,0.424,8,10,0.444,-7.42,-3.03,66,69.4,30,30,30,0,20,Steve Henson,FALSE,2017,FALSE,FALSE,FALSE,-3.4,texas-san-antonio,135.4
2018-19,MAC,25,7,0.781,13,5,0.722,8.9,0.71,77.3,68.1,30,30,30,0,20,Tod Kowalczyk,FALSE,2019,FALSE,FALSE,FALSE,9.2,toledo,145.4
2017-18,MAC,23,11,0.676,13,5,0.722,2.65,-1.75,79,74.5,30,30,30,0,20,Tod Kowalczyk,FALSE,2018,FALSE,FALSE,FALSE,4.5,toledo,153.5
2016-17,MAC,17,17,0.5,9,9,0.5,1.16,-0.9,78.7,75.5,30,30,30,0,20,Tod Kowalczyk,FALSE,2017,FALSE,FALSE,FALSE,3.2,toledo,154.2
2018-19,CAA,10,22,0.313,6,12,0.333,-8.09,-3.21,67.8,71.7,30,30,30,0,20,Pat Skerry,FALSE,2019,FALSE,FALSE,FALSE,-3.9,towson,139.5
2017-18,CAA,18,14,0.563,8,10,0.444,-0.14,-3.14,76.4,71.2,30,30,30,0,20,Pat Skerry,FALSE,2018,FALSE,FALSE,FALSE,5.2,towson,147.6
2016-17,CAA,20,13,0.606,11,7,0.611,1.84,-1.28,74.2,69.2,30,30,30,0,20,Pat Skerry,FALSE,2017,FALSE,FALSE,FALSE,5,towson,143.4
2018-19,Sun Belt,12,18,0.4,5,13,0.278,-5.85,-0.75,72.6,74.7,30,30,30,0,20,Phil Cunningham,FALSE,2019,FALSE,FALSE,FALSE,-2.1,troy,147.3
2017-18,Sun Belt,16,17,0.485,9,9,0.5,-1.5,-2.11,75,73,30,30,30,0,20,Phil Cunningham,FALSE,2018,FALSE,FALSE,FALSE,2,troy,148
2016-17,Sun Belt,22,15,0.595,10,8,0.556,-0.47,-3.36,78.1,72.1,30,30,30,1,15,Phil Cunningham,TRUE,2017,FALSE,FALSE,FALSE,6,troy,150.2
2018-19,AAC,4,27,0.129,0,18,0,-6.86,3.49,67.2,77.5,30,30,30,0,20,Mike Dunleavy,FALSE,2019,FALSE,FALSE,FALSE,-10.3,tulane,144.7
2017-18,AAC,14,17,0.452,5,13,0.278,1.21,2.08,73.2,74.1,30,30,30,0,20,Mike Dunleavy,FALSE,2018,FALSE,FALSE,FALSE,-0.9,tulane,147.3
2016-17,AAC,6,25,0.194,3,15,0.167,-3.98,4.25,70.3,78.5,30,30,30,0,20,Mike Dunleavy,FALSE,2017,FALSE,FALSE,FALSE,-8.2,tulane,148.8
2018-19,AAC,18,14,0.563,8,10,0.444,4.57,3.79,71.8,71,30,30,30,0,20,Frank Haith,FALSE,2019,FALSE,FALSE,FALSE,0.8,tulsa,142.8
2017-18,AAC,19,12,0.613,12,6,0.667,4.96,2.38,73.5,70.9,30,30,30,0,20,Frank Haith,FALSE,2018,FALSE,FALSE,FALSE,2.6,tulsa,144.4
2016-17,AAC,15,17,0.469,8,10,0.444,2.45,5.29,67.4,70.3,30,30,30,0,20,Frank Haith,FALSE,2017,FALSE,FALSE,FALSE,-2.9,tulsa,137.7
2018-19,Big West,11,20,0.355,7,9,0.438,-5.98,-1.22,65.7,68.6,30,30,30,0,20,Jim Les,FALSE,2019,FALSE,FALSE,FALSE,-2.9,california-davis,134.3
2017-18,Big West,22,11,0.667,12,4,0.75,0.94,-1.84,72.4,67.9,30,30,30,0,20,Jim Les,FALSE,2018,FALSE,FALSE,FALSE,4.5,california-davis,140.3
2016-17,Big West,23,13,0.639,11,5,0.688,-5.21,-4.68,70.1,69.6,30,30,30,1,16,Jim Les,TRUE,2017,FALSE,FALSE,FALSE,0.5,california-davis,139.7
2018-19,Big West,30,5,0.857,15,1,0.938,5.87,-2.99,72.9,63.3,30,30,30,0,13,Russ Turner,TRUE,2019,FALSE,FALSE,FALSE,9.6,california-irvine,136.2
2017-18,Big West,18,17,0.514,11,5,0.688,-0.21,-0.33,69.7,67.1,30,30,30,0,20,Russ Turner,FALSE,2018,FALSE,FALSE,FALSE,2.6,california-irvine,136.8
2016-17,Big West,21,15,0.583,12,4,0.75,0.18,-2.7,69.8,64.8,30,30,30,0,20,Russ Turner,FALSE,2017,FALSE,FALSE,FALSE,5,california-irvine,134.6
2018-19,Big West,10,23,0.303,4,12,0.25,-10.86,-2.92,65.2,69.1,30,30,30,0,20,David Patrick,FALSE,2019,FALSE,FALSE,FALSE,-3.9,california-riverside,134.3
2017-18,Big West,9,22,0.29,4,12,0.25,-8.5,-1.53,65.3,69.8,30,30,30,0,20,Dennis Cutts,FALSE,2018,FALSE,FALSE,FALSE,-4.5,california-riverside,135.1
2016-17,Big West,8,21,0.276,5,11,0.313,-11.39,-3.87,65.3,69.5,30,30,30,0,20,Dennis Cutts,FALSE,2017,FALSE,FALSE,FALSE,-4.2,california-riverside,134.8
2018-19,Big West,22,10,0.688,10,6,0.625,-1.42,-5.35,73.4,66.1,30,30,30,0,20,Joe Pasternack,FALSE,2019,FALSE,FALSE,FALSE,7.3,california-santa-barbara,139.5
2017-18,Big West,23,9,0.719,11,5,0.688,2.1,-3.36,75.8,69.1,30,30,30,0,20,Joe Pasternack,FALSE,2018,FALSE,FALSE,FALSE,6.7,california-santa-barbara,144.9
2016-17,Big West,6,22,0.214,4,12,0.25,-13.49,-2,60.8,71,30,30,30,0,20,Bob Williams,FALSE,2017,FALSE,FALSE,FALSE,-10.2,california-santa-barbara,131.8
2018-19,Pac-12,17,16,0.515,9,9,0.5,7.24,6.85,78.2,77.8,21,17,30,0,20,Murry Bartow,FALSE,2019,TRUE,TRUE,FALSE,0.4,ucla,156
2017-18,Pac-12,21,12,0.636,11,7,0.611,12.07,6.86,81.2,76,21,21,30,0,11,Steve Alford,TRUE,2018,TRUE,TRUE,FALSE,5.2,ucla,157.2
2016-17,Pac-12,31,5,0.861,15,3,0.833,20.67,6.39,89.8,75.5,16,2,8,4,3,Steve Alford,TRUE,2017,TRUE,TRUE,TRUE,14.3,ucla,165.3
2018-19,Pac-12,8,23,0.258,3,15,0.167,-3.08,5.5,68.4,77,30,30,30,0,20,Wyking Jones,FALSE,2019,FALSE,FALSE,FALSE,-8.6,california,145.4
2017-18,Pac-12,8,24,0.25,2,16,0.111,-3.4,6.06,67.7,77.6,30,30,30,0,20,Wyking Jones,FALSE,2018,FALSE,FALSE,FALSE,-9.9,california,145.3
2016-17,Pac-12,21,13,0.618,10,8,0.556,11.11,6.34,68.1,63.4,30,25,30,0,20,Cuonzo Martin,FALSE,2017,FALSE,TRUE,FALSE,4.7,california,131.5
2018-19,MWC,28,6,0.824,15,3,0.833,12.76,0.83,79.2,66.8,30,30,30,0,8,Craig Smith,TRUE,2019,FALSE,FALSE,FALSE,12.4,utah-state,146
2017-18,MWC,17,17,0.5,8,10,0.444,2.31,2.65,73.2,72.5,30,30,30,0,20,Tim Duryea,FALSE,2018,FALSE,FALSE,FALSE,0.7,utah-state,145.7
2016-17,MWC,15,17,0.469,7,11,0.389,2.9,2.46,73,70.3,30,30,30,0,20,Tim Duryea,FALSE,2017,FALSE,FALSE,FALSE,2.7,utah-state,143.3
2018-19,Pac-12,17,14,0.548,11,7,0.611,6.19,5.16,75.6,74.5,30,30,30,0,20,Larry Krystkowiak,FALSE,2019,FALSE,FALSE,FALSE,1.1,utah,150.1
2017-18,Pac-12,23,12,0.657,11,7,0.611,11.4,6.4,73.5,68.5,30,30,30,0,20,Larry Krystkowiak,FALSE,2018,FALSE,FALSE,FALSE,5,utah,142
2016-17,Pac-12,20,12,0.625,11,7,0.611,12.45,4.32,78.5,68.1,30,30,30,0,20,Larry Krystkowiak,FALSE,2017,FALSE,FALSE,FALSE,10.4,utah,146.6
2018-19,WAC,24,9,0.727,12,4,0.75,3.6,-2.07,77.2,70.4,30,30,30,0,20,Mark Pope,FALSE,2019,FALSE,FALSE,FALSE,6.8,utah-valley,147.6
2017-18,WAC,23,11,0.676,10,4,0.714,5.08,-1.76,78.1,67.9,30,30,30,0,20,Mark Pope,FALSE,2018,FALSE,FALSE,FALSE,10.2,utah-valley,146
2016-17,WAC,17,17,0.5,6,8,0.429,-1.22,-2.44,76.9,72.9,30,30,30,0,20,Mark Pope,FALSE,2017,FALSE,FALSE,FALSE,4,utah-valley,149.8
2018-19,MVC,15,18,0.455,7,11,0.389,-3.16,-0.77,66.8,66.3,30,30,30,0,20,Matt Lottich,FALSE,2019,FALSE,FALSE,FALSE,0.5,valparaiso,133.1
2017-18,MVC,15,17,0.469,6,12,0.333,0.63,0.93,70.4,68.2,30,30,30,0,20,Matt Lottich,FALSE,2018,FALSE,FALSE,FALSE,2.2,valparaiso,138.6
2016-17,Horizon,24,9,0.727,14,4,0.778,3.94,-1.59,74.7,68.9,30,30,30,0,20,Matt Lottich,FALSE,2017,FALSE,FALSE,FALSE,5.8,valparaiso,143.6
2018-19,SEC,9,23,0.281,0,18,0,3.89,8.11,68.1,72.3,30,30,30,0,20,Bryce Drew,FALSE,2019,FALSE,FALSE,FALSE,-4.2,vanderbilt,140.4
2017-18,SEC,12,20,0.375,6,12,0.333,8.52,10.14,72.4,74,30,30,30,0,20,Bryce Drew,FALSE,2018,FALSE,FALSE,FALSE,-1.6,vanderbilt,146.4
2016-17,SEC,19,16,0.543,10,8,0.556,13.69,10.72,71.1,68.1,30,30,30,1,9,Bryce Drew,TRUE,2017,FALSE,FALSE,FALSE,3,vanderbilt,139.2
2018-19,AEC,27,6,0.818,14,2,0.875,4.9,-4.66,73.9,62.6,30,30,30,0,13,John Becker,TRUE,2019,FALSE,FALSE,FALSE,11.3,vermont,136.5
2017-18,AEC,27,8,0.771,15,1,0.938,4.89,-3.17,73.9,65.1,30,30,30,0,20,John Becker,FALSE,2018,FALSE,FALSE,FALSE,8.8,vermont,139
2016-17,AEC,29,6,0.829,16,0,1,6.67,-3.27,73.5,62.1,30,30,30,1,13,John Becker,TRUE,2017,FALSE,FALSE,FALSE,11.4,vermont,135.6
2018-19,Big East,25,9,0.735,13,5,0.722,15.41,8.03,74.5,67.1,9,8,30,0,6,Jay Wright,TRUE,2019,TRUE,TRUE,FALSE,7.4,villanova,141.6
2017-18,Big East,36,4,0.9,14,4,0.778,26.64,10.24,86.6,70.2,6,1,2,9,1,Jay Wright,TRUE,2018,TRUE,TRUE,TRUE,16.4,villanova,156.8
2016-17,Big East,32,4,0.889,15,3,0.833,23.8,9.28,77.2,62.7,4,1,1,2,1,Jay Wright,TRUE,2017,TRUE,TRUE,TRUE,14.5,villanova,139.9
2018-19,ACC,29,3,0.906,16,2,0.889,26.67,9.89,71.8,55.1,5,2,30,0,1,Tony Bennett,TRUE,2019,TRUE,TRUE,FALSE,16.7,virginia,126.9
2017-18,ACC,31,3,0.912,17,1,0.944,22.21,9.07,67.1,54,30,1,1,1,1,Tony Bennett,TRUE,2018,FALSE,TRUE,TRUE,13.1,virginia,121.1
2016-17,ACC,23,11,0.676,11,7,0.611,20.63,10.93,66.1,56.4,8,6,24,2,5,Tony Bennett,TRUE,2017,TRUE,TRUE,TRUE,9.7,virginia,122.5
2018-19,A-10,25,7,0.781,16,2,0.889,12.6,2.75,71.4,61.6,30,30,30,0,8,Mike Rhoades,TRUE,2019,FALSE,FALSE,FALSE,9.8,virginia-commonwealth,133
2017-18,A-10,18,15,0.545,9,9,0.5,3.55,2.42,76,74.8,30,30,30,0,20,Mike Rhoades,FALSE,2018,FALSE,FALSE,FALSE,1.2,virginia-commonwealth,150.8
2016-17,A-10,26,9,0.743,14,4,0.778,11.57,3.77,74.7,66.9,30,30,30,1,10,Will Wade,TRUE,2017,FALSE,FALSE,FALSE,7.8,virginia-commonwealth,141.6
2018-19,Southern,11,21,0.344,4,14,0.222,-10.27,0.32,76,81.8,30,30,30,0,20,Dan Earl,FALSE,2019,FALSE,FALSE,FALSE,-5.8,virginia-military-institute,157.8
2017-18,Southern,9,21,0.3,4,14,0.222,-15.43,-4.25,65.1,73.8,30,30,30,0,20,Dan Earl,FALSE,2018,FALSE,FALSE,FALSE,-8.7,virginia-military-institute,138.9
2016-17,Southern,6,24,0.2,3,15,0.167,-13.91,-1.8,68.6,78.2,30,30,30,0,20,Dan Earl,FALSE,2017,FALSE,FALSE,FALSE,-9.6,virginia-military-institute,146.8
2018-19,ACC,24,8,0.75,12,6,0.667,19.88,7.98,74,62.1,15,9,30,0,4,Buzz Williams,TRUE,2019,TRUE,TRUE,FALSE,11.9,virginia-tech,136.1
2017-18,ACC,21,12,0.636,10,8,0.556,14.35,6.72,79.8,72.2,30,30,30,1,8,Buzz Williams,TRUE,2018,FALSE,FALSE,FALSE,7.6,virginia-tech,152
2016-17,ACC,22,11,0.667,10,8,0.556,12.77,8.38,79.1,74.7,30,21,30,1,9,Buzz Williams,TRUE,2017,FALSE,TRUE,FALSE,4.4,virginia-tech,153.8
